ID,Claim
13457,0
12210,0
11494,0
18992,0
19861,0
13037,0
18286,0
19728,0
12410,1
13075,0
16534,0
17350,0
13682,0
17222,0
11241,0
11777,0
16909,1
15842,0
16249,0
18463,0
18495,1
15263,0
13433,1
11216,0
15619,0
11556,1
18042,0
13570,0
11669,1
15025,0
11377,0
19205,0
15257,0
13588,0
17699,0
15628,1
11952,0
13610,0
17104,0
15200,0
13907,0
13992,0
18182,0
19225,0
19728,1
12786,0
16728,0
11128,0
14265,0
13725,0
12037,0
13870,0
11972,1
17445,0
15519,0
12648,0
12958,1
18921,0
11746,0
19707,0
17563,0
14949,0
12043,0
16710,0
12419,0
14785,1
12848,0
18179,0
12268,0
14152,0
15054,0
17743,0
16884,0
14879,0
13900,0
13814,0
19129,1
12836,0
15243,0
15427,0
14491,0
19830,0
11007,0
12555,0
18165,0
11112,0
12571,0
13150,0
13308,0
19487,0
13941,0
16398,0
19859,0
13645,1
13058,1
19764,0
13667,0
18419,0
16131,0
19108,0
14201,0
15595,0
18202,0
16082,1
12029,0
19980,0
11966,0
18237,0
11251,0
14531,0
13927,0
13553,0
13761,0
16889,0
14321,0
17312,0
18210,1
16432,0
17245,0
18627,1
19495,0
18644,0
18272,0
15909,0
15369,1
15587,0
13826,0
11901,1
16328,0
14312,0
17292,0
14513,0
16793,0
16806,0
18885,0
18967,0
17438,0
11720,0
13594,1
18313,0
14321,0
17877,1
11638,0
19934,0
18595,0
11813,0
19921,0
19139,0
16703,0
19402,0
17749,0
11582,0
19459,0
12739,0
15685,0
12641,0
19733,0
12514,0
15712,0
16846,0
17395,0
15351,0
16583,0
17481,0
17746,0
13520,0
16284,0
16204,0
11433,0
13575,0
13832,0
12800,0
18884,0
11551,0
15084,0
17217,0
18813,0
18104,0
12827,0
12130,0
19703,0
15895,1
18983,0
15776,0
13932,0
12015,0
18881,0
11143,0
15339,0
11125,0
18041,1
13296,0
12359,0
15635,0
15464,0
14723,0
18115,0
19524,0
13510,0
19378,0
16051,1
15144,0
16060,0
16528,0
11033,0
19597,0
16495,0
15028,1
18664,0
18546,0
11031,0
16365,0
11278,0
16083,0
16095,0
13194,0
11215,0
16397,0
13712,0
14224,0
14324,0
14093,0
11299,1
16548,0
17551,0
11920,1
16260,0
16759,0
12643,0
11290,0
16850,0
12756,0
16821,1
17769,0
16611,0
12776,0
14790,0
19890,0
11829,0
19822,0
16083,0
17148,0
16082,0
13595,0
18523,1
15490,0
13428,0
14748,0
17132,0
19413,0
12569,0
16878,0
13602,0
18464,0
12983,0
19323,0
16957,0
11608,0
16013,1
16908,0
14886,0
14764,0
19860,0
17646,0
15869,0
12651,0
18332,0
12091,0
13896,0
16086,0
15185,0
17606,0
11654,0
15408,0
11235,0
15386,0
14526,0
16079,0
17884,0
16258,0
13829,0
18835,0
15243,0
19194,0
15429,0
12223,0
15082,1
11424,0
17236,0
12900,0
18966,0
11732,0
11843,0
19464,0
16960,0
13992,0
12929,0
17594,0
14097,1
13879,1
11867,1
12560,0
19524,0
16621,0
15945,0
14322,0
11158,0
17276,1
13352,0
16256,0
17124,0
12727,0
13013,0
14361,1
12552,0
17261,0
16865,1
16075,1
11216,0
11854,0
13730,0
12891,0
18696,0
19149,1
12368,0
12280,0
11790,0
17946,0
15554,0
13019,0
14445,0
17356,0
16294,0
12954,0
19454,0
18733,0
12753,0
17154,0
13691,0
16670,0
15864,1
11079,0
15693,0
16587,0
12545,1
19330,0
17309,0
18946,1
13930,0
12800,0
12568,0
14318,0
15323,0
19635,1
12305,0
16907,0
15170,0
12775,0
13580,0
13696,0
15962,0
15011,0
17668,1
14011,0
12424,0
12487,0
17407,0
13385,0
16735,1
17928,0
17246,0
13578,0
16919,0
12788,0
13255,0
13106,0
12732,0
12386,0
12110,0
17400,0
16455,1
19594,0
17522,0
15523,0
17542,0
12133,1
15315,0
18158,0
11514,0
15860,1
16903,0
13455,0
17917,0
15536,0
13087,0
11132,0
15232,1
12250,0
15596,0
15608,0
16194,0
19576,0
14683,0
19938,0
12854,0
16992,0
11588,0
17467,0
15202,0
14516,0
17400,0
12951,0
19187,0
14349,0
15517,0
17702,0
19226,1
14599,0
11525,0
16673,0
12667,0
14180,0
19857,0
17816,0
17080,1
15880,1
17619,0
15844,0
12739,0
11886,0
14423,0
17705,0
13404,0
11913,0
11043,0
19134,0
19348,1
12982,1
11302,0
19777,0
19946,0
15026,0
17697,0
11076,0
13089,1
14470,0
16503,0
12977,0
18619,0
19439,0
14538,0
15960,0
17967,0
13804,0
16728,0
11630,0
19268,0
15992,0
18633,0
15987,0
16328,0
16253,0
16168,0
19618,0
11759,1
14583,0
16182,0
14641,0
18042,1
16506,0
17271,0
19385,0
15357,0
12736,0
18518,0
15074,0
19393,0
18646,0
16481,0
12409,0
15129,1
17902,0
17395,0
19494,0
18049,0
18865,0
15415,0
17992,0
17514,0
18500,0
14418,0
11797,0
19525,1
16254,0
12034,0
15458,0
11752,0
12268,0
16549,0
16425,0
19017,0
18751,0
11679,0
17032,0
12303,0
17257,0
14652,1
17087,0
18409,0
14730,0
13633,0
13046,0
16272,0
13499,0
15425,0
16775,0
12004,1
12210,0
11626,0
13998,1
14959,0
15656,0
15129,0
18260,0
18483,0
13522,0
15567,0
17526,0
14188,0
15438,0
13212,0
18452,0
11251,0
17030,0
16180,0
18093,0
14054,0
12031,0
14130,0
15300,0
12072,0
13893,0
15322,0
11148,1
16141,0
17385,0
17346,0
13406,0
19055,0
12422,0
17138,0
16912,0
15967,0
17316,1
14973,1
19568,1
16917,0
15073,1
15688,1
13713,0
16107,0
19342,0
12464,0
16855,0
16742,1
16727,0
16390,0
17103,0
11075,0
14664,0
19123,0
17065,0
11606,0
16517,0
12430,0
11155,0
15149,0
16243,0
18843,0
12734,0
15690,1
14731,0
12035,0
16032,0
12780,0
15730,0
12231,0
16170,0
12262,0
19177,0
17677,1
14354,0
11787,0
15351,0
18751,0
14456,0
15496,0
19445,0
15361,0
16462,0
13180,0
17194,0
18361,0
11041,0
15281,0
12316,0
13776,0
19803,0
18522,0
13025,0
19325,0
13110,1
17513,0
13871,1
16870,0
13600,0
13233,0
16055,0
13620,0
13390,0
19773,0
17373,1
11854,0
17043,0
12831,0
15677,0
12119,0
18365,0
15634,0
14963,1
11355,0
11425,0
16761,0
11316,0
15162,0
18015,0
12721,0
16986,0
15912,0
12597,0
18298,0
12500,1
18282,0
19230,0
12901,0
15661,0
18254,0
13640,1
18999,1
16386,0
16619,0
17122,0
12957,0
11583,0
12460,0
12054,0
11813,1
19320,0
19620,0
11248,0
13418,0
16602,0
12991,0
11936,0
12226,1
15892,0
19458,1
17268,0
14273,1
14633,0
12444,0
17810,0
18075,0
11649,0
14013,0
18576,0
12713,1
14636,0
12255,0
15933,0
18848,0
17282,0
17842,0
15667,0
16902,0
19518,0
11712,0
17444,0
11616,0
18772,0
18846,1
14661,0
11366,0
14342,0
19758,0
11358,0
15460,0
12209,1
15879,0
15020,0
17241,0
11423,0
11982,0
11264,0
15616,0
17084,0
14065,0
15478,0
11537,0
15629,0
18818,1
12305,0
15986,0
17431,0
17591,0
16146,0
17017,0
18435,0
18652,0
15523,1
14579,0
19404,0
13249,0
19402,0
17840,0
13223,0
17952,0
17089,0
12157,0
11157,0
17235,0
11558,0
17377,0
15701,0
12897,0
18755,0
11656,0
12110,0
17634,0
19703,0
11016,0
18247,0
19199,0
14184,0
17717,0
11715,0
16282,0
18065,0
17888,0
12891,0
11699,1
13210,0
13794,0
11774,0
19712,0
17004,0
15302,0
18019,0
15475,0
11562,0
16427,1
12424,0
17142,0
15377,0
14982,1
11860,0
14305,0
12670,0
18940,0
13478,0
16611,0
11632,0
15036,0
18172,0
17347,0
15388,0
16267,0
11244,0
15026,0
13716,0
17414,0
19504,0
12497,0
19636,0
18875,0
16756,0
15796,0
16415,0
18347,0
14298,0
16237,1
11157,1
16101,1
16015,0
15781,0
16748,0
13894,0
18187,0
17251,0
15188,0
18301,0
18339,0
13979,0
17777,0
15673,1
16549,0
11016,0
19706,0
13791,0
16591,0
17200,0
17327,0
16127,0
14389,0
13170,0
14417,0
19438,1
19331,0
15902,0
13367,1
13859,1
18428,0
17311,0
14809,0
16673,0
15471,1
16489,0
19580,0
13609,0
12044,0
11189,0
14473,0
17591,0
13589,0
13850,0
13944,0
18774,1
12807,1
13813,0
17392,0
18210,0
19728,0
16027,0
13493,1
19231,0
15310,0
12416,0
14817,0
11305,0
15555,0
15926,0
16860,0
16918,0
13093,0
16639,0
16756,0
16329,0
16184,0
16729,0
14247,0
11456,0
14211,0
13458,0
12991,0
14434,0
18870,0
16141,0
15966,0
19959,0
15155,0
17711,0
16957,0
16054,0
17918,0
15993,0
19959,0
14345,0
19088,0
16079,0
16578,0
13789,0
19228,0
18183,0
12602,0
14373,0
18602,0
19651,1
12300,0
13056,1
12786,0
16466,0
12106,0
11206,0
19305,1
14580,1
12721,0
19990,0
17545,0
15279,0
12122,0
18576,0
19868,0
19868,0
16760,0
11779,1
16188,0
14553,0
12390,1
18187,0
15948,0
17123,0
14918,0
12716,0
11118,0
16763,0
14516,0
11541,0
13260,0
14474,0
13849,0
11673,0
18614,0
17577,1
19305,0
11156,0
15242,0
19700,0
14367,0
12758,0
13659,0
15719,0
19433,0
18623,0
16675,0
11337,0
11311,0
17710,0
13010,0
12647,0
19979,1
13371,0
11373,1
13342,0
18746,0
16283,1
16629,0
13860,0
15347,0
12160,0
18323,0
16249,0
17185,0
18095,0
15837,0
15190,0
16265,1
16728,0
15651,0
12433,0
14567,0
18865,0
13246,0
14040,0
18081,0
17370,0
16374,0
12326,0
14197,0
17045,0
18787,0
11224,0
11445,0
18083,0
16247,0
19600,0
14432,0
17773,0
12938,1
14236,0
15711,0
15111,1
15839,0
17842,0
19931,0
12333,0
17923,0
11427,0
13364,0
12056,0
15703,0
14289,0
15264,0
18175,0
12314,0
16970,0
18237,1
15623,0
17587,0
16646,0
18872,0
12625,0
12488,0
18334,0
18466,0
17427,0
11238,0
16663,1
19133,0
19238,0
11456,0
18616,0
14456,1
14540,0
19001,0
17249,0
16575,0
19473,0
18470,0
16390,0
19253,0
15241,0
15234,0
17174,0
11190,0
11161,0
15238,0
18114,0
18805,1
18328,0
13103,0
17411,0
19156,0
16359,0
16486,0
19901,0
14243,0
12783,0
16677,1
15750,0
17421,0
11579,0
19807,0
13112,0
19502,0
19892,0
14907,1
19181,0
16420,0
14774,0
19973,1
15651,0
14862,0
19312,0
16786,1
14774,0
13330,0
14768,0
12869,0
12464,0
16255,0
17878,0
19407,0
16451,1
16941,0
18840,1
16544,0
18394,0
15265,1
12904,0
11092,0
14408,0
18424,0
18536,0
15971,0
19152,0
17942,0
17423,0
15862,0
17314,0
15645,1
16303,0
19829,0
17482,0
18146,0
12357,0
17150,0
19806,0
18776,0
12290,1
14106,1
19204,0
17618,0
12047,0
11518,0
12994,0
17565,0
11468,0
16655,0
14079,0
17387,0
17245,0
17758,0
15573,0
15842,0
19774,0
18191,0
17043,0
12932,0
19179,1
11885,0
13348,0
14050,1
12655,0
15159,0
11091,0
15006,0
13692,0
15926,1
16354,0
17064,0
16746,1
11585,0
18072,1
19381,1
19689,0
14025,0
17935,0
14045,0
14979,0
19731,0
12834,0
15736,0
13465,1
19466,1
17072,0
15516,0
11315,0
13826,1
14887,0
15506,0
18085,1
18867,0
11006,0
18043,0
13094,0
11917,1
15673,1
14693,0
12005,0
17101,0
11207,0
19851,0
12235,0
14595,0
17182,0
16979,1
14208,0
19741,0
14317,0
16986,0
13607,0
14772,0
13897,0
19344,1
16051,0
17207,0
17135,0
15860,0
16039,0
17383,0
19467,0
17077,0
11129,0
18349,0
12627,0
19217,0
15102,0
12823,0
19407,0
15155,0
16015,1
12564,0
17424,0
11067,0
19227,0
17822,1
18186,0
17630,0
14076,0
18646,0
13854,0
17722,0
12448,0
13508,1
19638,0
16417,0
17124,0
14119,0
13388,0
12678,0
15394,0
12476,0
18378,0
11460,0
13258,0
14788,0
12300,1
18422,0
17113,0
12653,0
15200,0
18081,0
11862,0
13349,0
16066,0
13875,0
15127,1
18892,0
17456,1
14590,0
17940,0
15751,0
11486,0
13672,0
16344,0
11219,1
18287,0
15500,0
14556,0
15388,1
17877,0
13104,0
14761,0
12515,0
17702,1
12372,0
11826,0
12901,0
17712,0
14585,1
17142,0
13268,0
13146,1
16563,0
19750,0
12271,0
13510,0
11000,0
17600,0
14567,0
14749,0
18200,0
15059,1
17687,0
12521,0
17605,0
11329,1
12098,0
11683,0
17477,0
11101,1
11922,0
11868,0
11484,0
18412,0
11849,0
14293,0
11724,0
12447,0
11601,0
13435,0
11899,0
14841,0
12786,0
18734,0
17446,0
12946,0
16079,0
14927,0
13519,0
16118,1
17405,0
18277,0
19061,0
11719,0
16017,0
17262,0
11995,0
15254,1
17182,0
17133,0
17369,0
19023,0
14870,0
15124,0
16319,0
14256,0
14100,0
15258,0
14379,0
16967,0
16774,0
17746,0
16761,0
15245,0
17628,0
12499,0
13626,0
12688,0
15467,0
16661,0
17282,0
14480,0
19335,0
15550,0
15214,0
12836,0
11124,0
16781,1
11784,0
11929,0
15939,1
17865,0
15577,0
12697,1
13941,0
19816,0
18655,0
16645,0
19963,0
17817,0
13032,1
18923,0
17238,0
13457,0
18634,1
14305,0
16993,0
16423,1
18721,0
18225,0
19996,0
12306,1
14949,0
16068,0
19345,0
12333,0
18056,0
15738,0
15569,0
16213,0
11809,0
17935,0
12241,0
15710,0
13256,0
14763,0
11615,1
12184,0
15266,0
16449,0
14182,0
12741,0
17678,0
12985,0
19989,0
13631,0
17031,1
16540,0
19132,0
11071,0
19298,0
11744,0
13033,0
15574,0
17658,0
12628,0
13229,0
15099,0
11578,0
12818,0
16981,0
15308,0
14184,1
18198,0
11537,0
17390,0
15177,0
14445,0
19997,1
11366,0
17739,0
18100,0
19657,0
19330,0
13676,0
18507,0
15487,0
15646,0
13512,0
12288,0
12757,0
15856,0
17766,0
12768,0
15024,0
18117,0
14440,0
19540,0
19174,0
12582,0
14561,0
17249,0
17404,0
12762,0
14261,1
13160,0
15415,0
12367,1
13751,0
18794,0
19010,0
19185,0
16391,0
15407,1
17878,0
15033,0
14946,0
14419,1
11933,1
17615,1
14291,0
15166,0
13847,0
13783,0
17938,0
19546,0
11364,0
19573,0
17096,0
14535,0
17311,0
16391,0
17641,0
11452,0
15629,0
12650,1
18828,0
19939,0
14502,0
14477,0
17717,0
13901,0
13330,0
13901,0
19227,0
12163,0
15173,0
11947,0
13050,0
16788,0
19451,0
12923,0
14738,0
18829,0
13784,0
16307,1
13383,0
18018,0
17240,1
12213,0
18285,0
12806,0
17333,0
19605,0
16710,0
14928,0
11140,0
11384,0
19288,1
11581,1
17812,0
17914,0
11778,0
15852,0
15299,0
15323,0
17789,0
13696,0
18906,0
18792,1
16121,0
18020,0
16152,0
17207,0
15275,0
12560,0
19207,0
16196,0
11321,0
12232,0
17826,0
14072,0
15638,1
14494,0
11718,0
12670,0
15244,0
12123,0
14948,0
16652,0
17075,0
15448,0
19117,0
13482,0
14893,1
15369,0
19071,0
14534,1
17827,0
17561,0
11055,0
19844,0
13843,0
15808,1
17299,0
11488,0
12816,0
17205,0
19400,0
19773,0
19640,0
15970,0
16895,1
19286,0
17384,0
15834,0
12243,0
17764,0
18246,0
11364,1
16304,0
12755,0
19129,0
13605,0
11959,0
12330,0
11759,0
13452,0
17151,0
19680,0
17247,0
17069,0
15106,0
13505,1
11329,0
13107,0
18623,0
12874,0
19296,0
11618,0
16225,0
19241,0
15706,0
17425,0
14044,0
14993,0
11875,0
18929,0
14638,0
11535,0
18177,0
15900,0
13063,0
15135,0
17728,1
11523,0
12888,0
16261,0
18922,0
15674,0
16993,1
17345,0
18635,0
16326,0
19852,0
11274,0
12847,0
15647,0
15232,0
18777,0
16748,0
18054,1
13767,0
17289,0
13886,0
14846,0
11143,0
19130,0
17850,0
18769,0
15600,0
12244,0
17466,0
19867,0
12321,0
17768,0
11396,0
15051,0
13481,0
14085,0
14030,1
16198,0
11533,0
15011,0
15940,0
11376,0
17820,0
12929,0
14351,1
12652,0
19695,1
15110,1
13139,0
19064,0
17209,0
17369,0
16737,0
17583,0
13436,0
19068,0
15099,0
14581,0
13946,0
15173,1
11432,0
19404,1
13432,0
16021,0
11915,0
14699,0
17533,1
11934,0
16686,0
16395,1
16625,0
18700,0
18208,0
11772,1
19892,0
13243,0
15789,0
18534,0
19148,0
15130,0
13010,0
14682,0
18634,0
15721,0
13158,0
19804,0
17694,0
14352,0
17120,0
14625,1
17680,0
11242,0
11476,0
19733,0
15724,0
17009,0
12032,0
13233,0
16919,0
12598,0
12486,0
13690,0
13537,0
14745,0
18830,0
11897,0
15323,0
11951,0
12412,0
17778,1
12374,0
14429,0
18005,0
11532,0
14728,0
12482,0
16727,0
15495,0
12234,0
14887,0
19850,0
11677,0
11581,0
19404,0
16554,0
13492,0
11017,1
11754,0
17603,0
16771,0
14469,0
18708,0
18733,0
19732,0
17231,0
19962,1
19895,0
11816,0
19879,0
17612,0
16352,0
19346,0
13272,0
16242,0
13879,0
14423,1
11940,0
19053,0
11510,1
17282,1
14287,1
12950,0
16168,0
14563,0
19604,0
19227,0
15931,0
18804,0
19831,0
18660,0
13630,0
11517,1
16753,0
17699,0
17242,0
15201,0
16968,0
14346,0
15851,0
13400,0
13499,0
13230,1
15977,1
17669,0
15340,0
12510,0
14504,0
15807,0
17225,0
17914,0
19460,1
14169,1
14953,0
15240,0
14552,0
16196,0
14700,0
19432,0
16605,0
15802,1
13200,0
14091,0
18007,0
18674,0
12286,1
14757,1
16380,0
13065,0
12710,0
11534,0
11207,1
19144,0
17720,0
12992,0
16935,0
19512,0
13775,0
11902,0
19024,0
18193,1
18195,1
19469,0
17510,0
15406,0
15960,0
12677,0
15924,0
13503,0
15150,0
11585,0
14006,0
11432,1
17437,1
15055,0
17116,0
19343,1
16561,0
18060,0
12318,0
18203,0
17037,0
16429,1
14179,0
17479,0
12942,0
12129,0
14802,0
15453,0
11616,0
16575,0
13094,0
17725,0
13271,1
18946,0
11675,0
15612,0
18118,0
16093,0
17548,0
14229,0
17047,1
19790,0
13212,0
18727,0
15032,0
18066,0
11483,0
15330,0
18008,0
14902,0
19293,0
15138,0
15549,0
18116,0
11346,0
19661,0
18052,1
17068,0
18432,0
16330,0
17039,0
16248,0
17390,0
13729,1
12871,0
16627,1
16774,0
14051,0
12751,0
19059,0
15126,0
16175,0
17354,0
19902,0
16271,0
16925,0
12865,0
11879,0
18807,0
17181,0
11680,0
19089,1
15413,0
19738,0
11909,0
18937,0
12491,0
17576,0
11359,0
16529,0
11431,0
16572,0
19857,0
19349,0
17263,0
14628,0
11459,0
15947,0
16902,0
16290,0
13261,0
12098,1
19720,0
17334,0
15127,0
13491,0
18653,0
11532,0
14866,0
18807,1
18910,0
13768,0
13394,0
12464,0
12265,1
15854,1
17841,0
15017,0
13058,0
11643,0
11954,0
16105,0
13411,0
17209,0
18285,0
12064,0
15608,0
12033,0
15911,0
14367,1
12625,0
14013,0
11566,0
19022,0
14459,0
15482,0
11430,1
16177,0
12333,0
13123,0
19556,1
11639,0
11870,0
17617,1
14454,0
17497,0
16499,0
11691,0
18090,0
16179,0
12527,0
13389,0
15739,0
17862,0
11101,0
13860,0
16356,1
11894,1
18842,0
17845,0
17057,0
17169,0
16283,0
17043,0
16376,0
17974,0
17290,0
15930,0
19292,0
11486,0
19926,0
16122,1
19878,0
17136,0
14884,0
11298,0
16226,0
17670,0
16976,0
19579,1
19099,0
12589,1
14778,0
13525,0
18442,0
19280,0
17190,0
16032,1
12779,0
14174,0
12703,0
19466,0
12429,1
18228,0
17890,0
19174,1
12067,0
14165,0
14470,0
15205,1
18716,0
14920,1
14061,0
13220,0
17112,0
11057,0
17926,0
14354,0
17039,0
16556,0
14195,1
17696,0
12366,0
18220,0
18562,0
11044,0
14342,0
16357,0
11846,0
17151,0
15247,0
19191,0
17980,0
13534,0
13393,0
17652,0
19740,0
17298,0
14397,0
14032,0
19652,1
11360,0
16108,0
11467,1
14767,0
12043,0
14676,0
14295,1
12814,0
11870,1
16258,0
14292,1
13948,0
19260,0
17644,1
15851,1
14557,0
15104,0
15627,0
16600,0
13468,0
18337,0
13265,1
13547,0
15909,0
13911,0
14799,0
16213,0
15306,0
14386,0
18885,0
16523,0
15434,0
13816,0
17070,0
11205,1
17325,0
19445,1
13412,0
15638,1
11155,1
13934,0
15077,0
13867,0
12027,1
18997,0
12949,0
19103,0
16417,0
19350,0
14722,0
14924,0
11970,0
14779,0
15497,0
19966,0
13281,0
18943,0
19671,0
18646,0
18144,0
16494,0
14213,1
19966,0
11166,0
11074,0
19064,0
14143,0
17749,1
19198,0
14337,0
19327,0
13084,0
16931,0
19309,1
12872,0
15661,0
16827,0
13407,0
14150,1
12824,0
13670,0
13267,0
14655,0
19096,0
19854,1
19007,0
12145,0
14975,0
19693,0
16272,1
17129,0
17809,0
12699,0
13241,0
18474,0
19114,0
11423,0
14536,0
13358,0
13747,0
13120,0
11436,0
12725,0
11206,0
18313,0
13291,0
15799,1
15355,0
19277,0
12342,0
19688,0
17924,0
13300,0
15174,0
14240,0
12113,0
16955,1
12632,0
14170,0
17838,0
13869,0
15852,0
13577,0
11674,0
13480,0
17228,0
11999,0
11168,0
12356,0
19669,1
11799,0
11849,0
19981,0
19210,0
13360,0
13374,1
15754,0
11775,0
16388,0
11066,0
14388,0
13410,0
18666,0
18492,0
17007,0
16041,0
13608,0
17705,0
16888,0
19077,0
14901,0
11028,1
14116,1
12901,0
18040,0
13553,1
11249,0
12162,1
17056,0
19597,0
12695,0
14923,1
16331,0
14368,1
16128,0
17321,0
12112,0
17625,0
17294,0
18420,0
11693,0
17715,1
13189,0
15146,0
16172,0
17491,0
19270,0
15077,0
12555,0
17860,0
19211,0
18423,0
14857,0
12061,0
14096,0
17948,0
13506,1
15522,1
15946,0
14672,1
19299,0
15842,1
16246,0
16122,1
11302,0
17933,0
12576,1
17614,1
18521,0
12456,0
16803,1
18675,0
11008,0
11760,0
19141,0
14541,0
16629,0
17886,0
11021,0
11670,0
18464,0
13860,0
18281,0
11800,0
13375,0
17728,0
12602,1
17506,0
11158,1
13140,0
16527,0
15874,1
12382,1
13680,0
18178,0
11693,0
11763,0
17442,1
12444,0
16746,0
12768,0
19343,0
12161,0
13796,0
13182,0
14039,0
12298,0
19889,0
17105,1
12001,1
18028,0
16678,0
13582,0
18364,0
14899,0
17102,0
19140,0
15986,1
11081,1
18369,0
18989,1
16877,0
16118,0
13648,0
18366,0
13443,0
19495,0
18798,0
19774,0
17191,0
19671,0
18553,0
14556,0
13344,0
15259,0
19411,0
18634,0
18696,0
16865,0
12893,0
15656,0
15419,0
12480,0
17471,0
16404,0
17796,0
19106,1
16889,1
11221,0
18738,0
16319,1
17236,0
15580,0
17501,0
17643,0
15540,1
16380,0
15503,0
12851,0
14622,0
17425,0
18707,0
19260,1
11941,0
17909,0
11241,0
16684,0
16512,0
14524,0
17270,0
15292,0
13398,0
13401,0
12224,0
12273,0
17734,0
16716,0
18619,1
13568,0
16052,0
12586,0
12189,0
13518,0
17224,0
14295,0
15274,0
16357,0
14100,0
16713,1
14875,0
15492,0
12654,1
19168,1
12012,0
16968,0
18968,0
13432,0
16066,0
18883,0
12357,0
12508,1
16168,0
11063,0
13015,0
12748,0
16030,0
18879,1
18978,0
11931,0
15365,0
12838,0
12729,0
11544,0
12518,0
11368,0
11194,1
19359,0
12509,0
12678,0
16365,0
11519,0
17822,0
12266,0
14901,0
12880,0
19970,0
19894,0
19383,0
11897,0
15214,0
13017,0
11145,0
13804,0
18118,0
16921,1
15754,0
19155,0
14387,0
15900,0
16947,0
11606,0
15258,0
16368,0
19786,1
18679,0
12791,0
17293,0
15990,0
17712,1
17217,0
18208,1
13446,0
15669,1
16534,0
15294,0
15782,0
17659,0
11924,0
12729,0
17765,1
12268,1
18936,1
19252,0
19278,0
11351,0
12782,0
11889,0
16520,0
18931,0
14530,0
12057,0
15441,0
15447,0
13056,1
14998,0
14350,0
18055,0
13005,0
15534,0
14308,0
14559,0
15908,1
18236,0
11795,0
15923,0
14498,0
16185,0
12036,0
13234,0
14101,0
18801,0
16844,0
13257,0
11062,0
12729,0
14802,0
14749,0
11914,0
16627,0
16360,1
16340,0
14572,1
16845,0
19623,0
17951,1
19295,0
16194,1
16172,0
19827,1
18801,0
15357,0
12661,0
15919,0
13504,0
18365,0
18297,1
16891,0
13592,0
18183,0
13140,0
13079,0
18354,0
15832,0
14252,0
14786,0
19600,0
19119,0
13243,0
13039,0
14690,0
12555,0
19391,0
14307,0
14527,0
12928,0
12059,0
13029,0
19775,1
13017,1
11271,0
16361,0
11495,0
15363,0
14943,0
14461,0
19678,0
19566,1
14128,0
13255,1
18639,0
15484,0
13608,0
11412,0
15874,0
18787,0
14928,0
13556,0
16140,0
14734,0
18185,0
17421,0
18980,0
19234,0
17321,0
16043,0
19979,0
11450,0
11843,0
19902,0
19830,0
12770,0
16347,0
13166,0
13992,0
13328,0
12401,0
15925,0
15155,0
16091,0
16607,0
12291,0
15165,0
18935,0
18778,0
17120,1
13623,0
12509,0
17220,0
18360,0
13992,0
19427,0
17075,0
19462,0
19334,0
18554,0
12685,0
18443,0
11744,0
11153,0
12838,1
18568,1
17907,0
18080,0
16850,0
11810,0
14633,0
14061,0
16743,0
18803,0
15248,0
14497,0
17604,0
13851,0
18453,0
17942,0
12533,0
12903,0
16447,0
17788,0
16278,0
18515,0
13469,0
19225,0
13371,0
18205,0
19026,0
14754,0
14747,0
14508,0
16294,0
11203,0
18490,0
12529,0
19230,1
18243,0
16103,0
12225,0
13693,0
19402,0
13673,0
13540,0
12676,0
14479,0
19564,0
11930,0
18835,0
18348,0
12655,0
11882,0
15413,0
19674,0
14860,0
14000,0
18551,0
19300,1
11346,0
11110,1
18564,0
12709,0
16715,0
15460,0
12527,0
15546,1
12305,0
16621,0
18522,0
17537,0
11244,0
11456,0
17127,0
15394,0
11874,0
12529,0
11076,0
13614,0
15406,0
14496,0
11847,1
18325,0
19512,0
18526,0
17406,1
17782,0
19034,0
19986,0
13357,0
18982,0
14192,0
17498,0
11944,0
13852,0
13870,0
17444,0
16182,0
11814,0
11554,0
18845,0
18912,0
14136,0
11834,0
19071,0
17155,0
15891,0
18886,0
19064,0
12699,0
16425,0
19540,0
18006,0
17461,0
12962,0
18975,0
11146,0
13932,0
14479,0
19001,1
12725,0
16797,0
16594,1
17034,0
11797,0
12869,0
13977,0
17026,0
16113,0
19510,0
11232,0
15798,0
19362,0
12480,0
19609,1
15055,0
17505,0
16445,0
17433,0
18535,0
12699,0
14058,0
18385,0
18358,0
16948,0
11410,0
16453,0
11336,0
14224,0
14427,0
14407,0
17918,0
13798,0
13114,0
14847,0
13962,1
12377,0
17817,0
14178,0
17139,0
19572,0
18684,0
19024,0
19266,1
16401,1
11479,0
19509,0
12490,1
17183,0
17503,0
18400,0
15989,0
17555,0
16450,0
12085,0
12726,0
18946,0
13512,0
19708,0
13307,1
16407,0
14736,0
17193,0
14906,0
12682,0
13966,0
16081,0
16681,0
17397,0
12035,0
11920,0
19072,0
14838,0
18697,0
19547,0
17822,0
14296,0
18923,0
15098,0
13802,0
16262,1
19948,0
14557,0
15145,0
18176,1
12549,0
18662,0
13098,0
13263,0
16358,0
15607,0
11085,0
15202,0
14795,0
13103,0
12863,0
19131,0
19349,0
12546,0
13282,0
19374,0
12250,1
11622,0
13005,0
19516,0
11218,0
19280,0
12216,0
12168,0
14809,0
15383,0
13876,0
18061,0
17506,0
17923,0
16818,0
18342,0
14668,0
13604,0
19477,0
16014,0
16890,1
19641,0
14488,0
16778,0
13181,0
12527,0
14723,0
17668,0
17265,0
18487,0
15406,1
13632,0
18923,0
19217,0
16328,0
